id,predicted
1,2
2,3
3,4
4,3
5,3
6,4
7,2
8,2
9,0
10,4
11,2
12,2
13,2
14,2
15,5
16,4
17,2
18,0
19,3
20,0
21,4
22,3
23,4
24,2
25,2
26,4
27,3
28,4
29,3
30,3
31,4
32,2
33,4
34,3
35,4
36,3
37,3
38,4
39,4
40,0
41,4
42,7
43,2
44,2
45,3
46,0
47,1
48,3
49,4
50,4
51,0
52,4
53,3
54,0
55,2
56,4
57,3
58,4
59,4
60,2
61,4
62,4
63,3
64,2
65,4
66,3
67,3
68,3
69,3
70,3
71,4
72,4
73,3
74,4
75,3
76,4
77,4
78,4
79,3
80,4
81,4
82,4
83,2
84,3
85,2
86,4
87,4
88,2
89,4
90,2
91,3
92,3
93,2
94,2
95,3
96,2
97,3
98,0
99,4
100,2
101,2
102,4
103,2
104,7
105,4
106,7
107,0
108,4
109,4
110,3
111,2
112,2
113,2
114,4
115,2
116,4
117,2
118,0
119,5
120,4
121,4
122,2
123,4
124,2
125,2
126,0
127,2
128,4
129,2
130,4
131,0
132,2
133,0
134,1
135,4
136,2
137,4
138,4
139,3
140,3
141,3
142,4
143,3
144,4
145,4
146,4
147,2
148,3
149,1
150,4
151,4
152,4
153,4
154,4
155,3
156,4
157,5
158,3
159,4
160,2
161,4
162,4
163,4
164,3
165,3
166,4
167,2
168,4
169,7
170,2
171,3
172,3
173,2
174,4
175,4
176,7
177,3
178,4
179,4
180,4
181,4
182,7
183,4
184,7
185,7
186,4
187,2
188,7
189,3
190,3
191,2
192,2
193,2
194,4
195,2
196,4
197,4
198,3
199,2
200,4
